CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
4053,9,7,4,106,2,1,2,61.0,637000,29782,9.0,1.0,3.0,105.0,1.0,0.0,2016,9,21.388040157136622,1,normal
4054,9,9,4,54,2,1,2,61.0,638000,21097,9.0,1.0,3.0,53.0,1.0,0.0,2018,7,30.239833159541188,1,normal
4055,9,9,4,200,2,1,1,61.0,639000,25384,9.0,1.0,3.0,199.0,0.0,0.0,2018,7,25.17234587354737,1,normal
4056,9,10,4,393,2,1,1,61.0,639000,29679,9.0,1.0,3.0,391.0,0.0,0.0,2019,6,21.52964959568733,1,normal
4057,9,8,4,108,2,1,1,61.0,639000,79456,9.0,1.0,3.0,107.0,0.0,0.0,2017,8,8.042085656392766,1,normal
4058,9,9,4,312,2,1,1,61.0,639000,79926,9.0,1.0,3.0,310.0,0.0,0.0,2018,7,7.9947952506662325,1,normal
4059,9,11,4,73,2,1,1,61.0,640000,24356,9.0,1.0,3.0,72.0,0.0,0.0,2020,5,26.275813934392577,1,normal
4060,9,10,4,34,2,1,1,61.0,640000,49217,9.0,1.0,3.0,33.0,0.0,0.0,2019,6,13.003372749806982,1,normal
4061,9,9,1,36,2,1,2,61.0,640000,89559,9.0,1.0,0.0,35.0,1.0,0.0,2018,7,7.146047342563644,1,normal
4062,9,7,4,208,1,1,1,61.0,642000,48042,9.0,0.0,3.0,207.0,0.0,0.0,2016,9,13.3630289532294,1,normal
4063,9,10,4,25,2,1,2,61.0,643000,31298,9.0,1.0,3.0,24.0,1.0,0.0,2019,6,20.54378734144861,1,normal
4064,9,13,4,14,2,1,1,61.0,643000,41405,9.0,1.0,3.0,13.0,0.0,0.0,2022,3,15.529150364681447,1,normal
4065,9,10,4,305,2,1,1,61.0,643000,46057,9.0,1.0,3.0,303.0,0.0,0.0,2019,6,13.96065830040384,1,normal
4066,9,11,4,50,2,1,1,61.0,644000,56177,9.0,1.0,3.0,49.0,0.0,0.0,2020,5,11.463562248567055,1,normal
4067,9,9,4,33,2,1,2,61.0,645000,17328,9.0,1.0,3.0,32.0,1.0,0.0,2018,7,37.220843672456574,1,normal
4068,9,10,4,393,2,1,1,61.0,645000,26181,9.0,1.0,3.0,391.0,0.0,0.0,2019,6,24.635245588572303,1,normal
4069,9,10,4,230,2,1,1,61.0,645000,37865,9.0,1.0,3.0,229.0,0.0,0.0,2019,6,17.0337505942006,1,normal
4070,9,10,4,34,2,1,2,61.0,645000,38368,9.0,1.0,3.0,33.0,1.0,0.0,2019,6,16.810445932914593,1,normal
4071,9,10,4,210,2,1,2,61.0,645000,49131,9.0,1.0,3.0,209.0,1.0,0.0,2019,6,13.127900350077343,1,normal
4072,9,8,4,367,2,1,1,61.0,646000,89581,9.0,1.0,3.0,365.0,0.0,0.0,2017,8,7.2112701212297114,1,normal
4073,9,8,4,106,2,1,2,61.0,648000,20607,9.0,1.0,3.0,105.0,1.0,0.0,2017,8,31.444099378881987,1,normal
4074,9,10,4,102,2,1,1,61.0,648000,30519,9.0,1.0,3.0,101.0,0.0,0.0,2019,6,21.231979030144167,1,normal
4075,9,8,4,200,1,1,1,61.0,648000,51418,9.0,0.0,3.0,199.0,0.0,0.0,2017,8,12.602345436511795,1,normal
4076,9,10,4,44,1,1,1,61.0,649000,34861,9.0,0.0,3.0,43.0,0.0,0.0,2019,6,18.616258390224314,1,normal
4077,9,11,4,14,2,1,1,61.0,649000,39723,9.0,1.0,3.0,13.0,0.0,0.0,2020,5,16.337730339341455,1,normal
4078,9,9,4,104,1,1,2,61.0,649000,75764,9.0,0.0,3.0,103.0,1.0,0.0,2018,7,8.565960535867484,1,normal
4079,9,10,4,224,2,1,1,61.0,650000,18809,9.0,1.0,3.0,223.0,0.0,0.0,2019,6,34.55608718766614,1,normal
4080,9,9,4,32,1,1,1,61.0,650000,19244,9.0,0.0,3.0,31.0,0.0,0.0,2018,7,33.77500649519356,1,normal
4081,9,9,4,370,2,1,2,61.0,651000,52716,9.0,1.0,3.0,368.0,1.0,0.0,2018,7,12.348957641747443,1,normal
4082,9,9,1,370,2,1,4,61.0,651000,53715,9.0,1.0,0.0,368.0,3.0,0.0,2018,7,12.119294065083029,1,normal
4083,9,8,4,366,2,1,1,61.0,652000,96822,9.0,1.0,3.0,364.0,0.0,0.0,2017,8,6.733937184346694,1,normal
4084,9,9,2,227,2,1,1,61.0,653000,20255,9.0,1.0,1.0,226.0,0.0,0.0,2018,7,32.23736176935229,1,normal
4085,9,8,4,231,1,1,1,61.0,653000,51536,9.0,0.0,3.0,230.0,0.0,0.0,2017,8,12.670508566660846,1,normal
4086,9,8,4,108,2,1,1,61.0,653000,79894,9.0,1.0,3.0,107.0,0.0,0.0,2017,8,8.173227360911197,1,normal
4087,9,11,4,393,2,1,1,61.0,654000,22610,9.0,1.0,3.0,391.0,0.0,0.0,2020,5,28.923975056388482,1,normal
4088,9,8,4,208,2,1,1,61.0,654000,38710,9.0,1.0,3.0,207.0,0.0,0.0,2017,8,16.894422773888557,1,normal
4089,9,10,4,32,2,1,1,61.0,655000,21202,9.0,1.0,3.0,31.0,0.0,0.0,2019,6,30.89185492618969,1,normal
4090,9,11,4,27,2,1,1,61.0,655000,35053,9.0,1.0,3.0,26.0,0.0,0.0,2020,5,18.685456723911678,1,normal
4091,9,8,2,303,2,1,1,61.0,656000,52527,9.0,1.0,1.0,301.0,0.0,0.0,2017,8,12.488577520560463,1,normal
4092,9,12,4,292,2,1,1,61.0,657000,17802,9.0,1.0,3.0,290.0,0.0,0.0,2021,4,36.903892602370384,1,normal
4093,9,12,4,34,2,1,1,61.0,657000,20331,9.0,1.0,3.0,33.0,0.0,0.0,2021,4,32.31359433405469,1,normal
4094,9,8,4,370,2,1,1,61.0,658000,44339,9.0,1.0,3.0,368.0,0.0,0.0,2017,8,14.839873703202526,1,normal
4095,9,10,4,416,2,1,1,61.0,659000,88750,9.0,1.0,3.0,414.0,0.0,0.0,2019,6,7.425268447679462,1,normal
4096,9,8,4,208,2,1,1,61.0,660000,34559,9.0,1.0,3.0,207.0,0.0,0.0,2017,8,19.09722222222222,1,normal
4097,9,8,4,304,1,1,2,61.0,661000,31085,9.0,0.0,3.0,302.0,1.0,0.0,2017,8,21.263591327285596,1,normal
4098,9,10,4,70,2,1,2,61.0,661000,33459,9.0,1.0,3.0,69.0,1.0,0.0,2019,6,19.75493126120741,1,normal
4099,9,10,4,323,2,1,1,61.0,663000,44489,9.0,1.0,3.0,321.0,0.0,0.0,2019,6,14.90222521915037,1,normal
4100,9,11,4,100,2,1,1,61.0,664000,30469,9.0,1.0,3.0,99.0,0.0,0.0,2020,5,21.79192648506728,1,normal
4101,9,10,4,34,2,1,1,61.0,665000,42891,9.0,1.0,3.0,33.0,0.0,0.0,2019,6,15.504056700550219,1,normal
4102,9,8,4,200,1,1,1,61.0,666000,44715,9.0,0.0,3.0,199.0,0.0,0.0,2017,8,14.893997674210574,1,normal
4103,9,10,4,93,1,1,1,61.0,667000,66714,9.0,0.0,3.0,92.0,0.0,0.0,2019,6,9.997751630068201,1,normal
4104,9,10,4,399,2,1,1,61.0,668000,15415,9.0,1.0,3.0,397.0,0.0,0.0,2019,6,43.331603528801246,1,normal
4105,9,8,4,133,1,1,2,61.0,669000,38218,9.0,0.0,3.0,132.0,1.0,0.0,2017,8,17.504382636908343,1,normal
4106,9,8,4,309,1,1,1,61.0,670000,37678,9.0,0.0,3.0,307.0,0.0,0.0,2017,8,17.781788264019745,1,normal
4107,9,8,4,208,2,1,1,61.0,670000,42655,9.0,1.0,3.0,207.0,0.0,0.0,2017,8,15.707051762940734,1,normal
4108,9,10,4,306,2,1,1,61.0,670000,74812,9.0,1.0,3.0,304.0,0.0,0.0,2019,6,8.95566278587946,1,normal
4109,9,10,4,236,2,1,1,61.0,673000,16856,9.0,1.0,3.0,235.0,0.0,0.0,2019,6,39.924067153111466,1,normal
4110,9,10,4,39,1,1,2,61.0,673000,25387,9.0,0.0,3.0,38.0,1.0,0.0,2019,6,26.508586733890027,1,normal
4111,9,8,4,304,1,1,1,61.0,674000,14321,9.0,0.0,3.0,302.0,0.0,0.0,2017,8,47.06046641530512,1,normal
4112,9,9,4,199,1,1,1,61.0,674000,26880,9.0,0.0,3.0,198.0,0.0,0.0,2018,7,25.07347196904877,1,normal
4113,9,12,4,102,2,1,1,61.0,674000,36798,9.0,1.0,3.0,101.0,0.0,0.0,2021,4,18.31571510095383,1,normal
4114,9,8,4,208,1,1,2,61.0,675000,33669,9.0,0.0,3.0,207.0,1.0,0.0,2017,8,20.04752004752005,1,normal
4115,9,11,4,103,1,1,1,61.0,675000,54205,9.0,0.0,3.0,102.0,0.0,0.0,2020,5,12.452496033649412,1,normal
4116,9,11,4,106,2,1,1,61.0,676000,60058,9.0,1.0,3.0,105.0,0.0,0.0,2020,5,11.255598661316371,1,normal
4117,9,11,4,34,2,1,1,61.0,677000,11683,9.0,1.0,3.0,33.0,0.0,0.0,2020,5,57.94248545018829,1,normal
4118,9,12,4,398,2,1,2,61.0,677000,19682,9.0,1.0,3.0,396.0,1.0,0.0,2021,4,34.39516333892191,1,normal
4119,9,8,4,208,1,1,1,61.0,677000,41418,9.0,0.0,3.0,207.0,0.0,0.0,2017,8,16.345155604915618,1,normal
4120,9,8,4,108,2,1,2,61.0,678000,45167,9.0,1.0,3.0,107.0,1.0,0.0,2017,8,15.010626992561106,1,normal
4121,9,10,4,305,2,1,1,61.0,679000,74739,9.0,1.0,3.0,303.0,0.0,0.0,2019,6,9.084827401659085,1,normal
4122,9,10,4,32,2,1,1,61.0,680000,31867,9.0,1.0,3.0,31.0,0.0,0.0,2019,6,21.338019329735157,1,normal
4123,9,11,4,399,2,1,1,61.0,681000,36821,9.0,1.0,3.0,397.0,0.0,0.0,2020,5,18.49437836076259,1,normal
4124,9,10,4,399,2,1,1,61.0,682000,43237,9.0,1.0,3.0,397.0,0.0,0.0,2019,6,15.773162495952635,1,normal
4125,9,10,2,309,2,1,2,61.0,682000,85888,9.0,1.0,1.0,307.0,1.0,0.0,2019,6,7.940481318911618,1,normal
4126,9,9,4,82,1,1,1,61.0,683000,24571,9.0,0.0,3.0,81.0,0.0,0.0,2018,7,27.79586521243692,1,normal
4127,9,8,4,208,1,1,2,61.0,683000,39860,9.0,0.0,3.0,207.0,1.0,0.0,2017,8,17.134542535310203,1,normal
4128,9,8,4,106,2,1,1,61.0,685000,35292,9.0,1.0,3.0,105.0,0.0,0.0,2017,8,19.40894795001842,1,normal
4129,9,8,2,208,2,1,1,61.0,687000,50193,9.0,1.0,1.0,207.0,0.0,0.0,2017,8,13.6868948479898,1,normal
4130,9,9,4,304,1,1,1,61.0,687000,53631,9.0,0.0,3.0,302.0,0.0,0.0,2018,7,12.809516706443913,1,normal
4131,9,8,2,369,2,1,1,61.0,690000,70259,9.0,1.0,1.0,367.0,0.0,0.0,2017,8,9.82066609735269,1,normal
4132,9,9,4,369,2,1,1,61.0,691000,68101,9.0,1.0,3.0,367.0,0.0,0.0,2018,7,10.14654488854953,1,normal
4133,9,10,4,33,2,1,1,61.0,692000,16150,9.0,1.0,3.0,32.0,0.0,0.0,2019,6,42.84564423255526,1,normal
4134,9,11,4,222,2,1,1,61.0,692800,34090,9.0,1.0,3.0,221.0,0.0,0.0,2020,5,20.32207914112229,1,normal
4135,9,10,4,156,2,1,1,61.0,693000,46430,9.0,1.0,3.0,155.0,0.0,0.0,2019,6,14.925373134328359,1,normal
4136,9,10,4,199,2,1,1,61.0,694000,53379,9.0,1.0,3.0,198.0,0.0,0.0,2019,6,13.001124016485575,1,normal
4137,9,12,4,57,2,1,1,61.0,696000,61289,9.0,1.0,3.0,56.0,0.0,0.0,2021,4,11.355849241311796,1,normal
4138,9,9,4,370,2,1,1,61.0,697000,59126,9.0,1.0,3.0,368.0,0.0,0.0,2018,7,11.78818475484973,1,normal
4139,9,10,4,25,2,1,1,61.0,698000,24602,9.0,1.0,3.0,24.0,0.0,0.0,2019,6,28.370523919847173,1,normal
4140,9,7,4,144,2,1,2,61.0,698000,44253,9.0,1.0,3.0,143.0,1.0,0.0,2016,9,15.77258552899173,1,normal
4141,9,8,4,106,2,1,1,61.0,698000,80830,9.0,1.0,3.0,105.0,0.0,0.0,2017,8,8.635300812806967,1,normal
4142,9,10,4,208,2,1,1,61.0,699000,15032,9.0,1.0,3.0,207.0,0.0,0.0,2019,6,46.497705048892435,1,normal
4143,9,11,4,33,2,1,1,61.0,700000,10393,9.0,1.0,3.0,32.0,0.0,0.0,2020,5,67.3465460842794,1,normal
4144,9,8,2,107,2,1,1,61.0,700000,34799,9.0,1.0,1.0,106.0,0.0,0.0,2017,8,20.114942528735632,1,normal
4145,9,10,4,208,2,1,1,61.0,701000,15551,9.0,1.0,3.0,207.0,0.0,0.0,2019,6,45.074588477366255,1,normal
4146,9,8,4,104,2,1,1,61.0,701000,28802,9.0,1.0,3.0,103.0,0.0,0.0,2017,8,24.337742596257335,1,normal
4147,9,8,4,303,1,1,1,61.0,703000,21270,9.0,0.0,3.0,301.0,0.0,0.0,2017,8,33.04969206901415,1,normal
4148,9,11,4,219,2,1,1,61.0,703000,34138,9.0,1.0,3.0,218.0,0.0,0.0,2020,5,20.592284484021206,1,normal
4149,9,11,4,82,2,1,1,61.0,705000,23849,9.0,1.0,3.0,81.0,0.0,0.0,2020,5,29.559748427672957,1,normal
4150,9,9,4,376,2,1,1,61.0,705000,60765,9.0,1.0,3.0,374.0,0.0,0.0,2018,7,11.601882631734851,1,normal
4151,9,8,4,309,1,1,1,61.0,705000,70528,9.0,0.0,3.0,307.0,0.0,0.0,2017,8,9.995888216194757,1,normal
4152,9,12,4,34,2,1,1,61.0,707000,19009,9.0,1.0,3.0,33.0,0.0,0.0,2021,4,37.19095213045765,1,normal
4153,9,10,4,292,2,1,2,61.0,707000,27310,9.0,1.0,3.0,290.0,1.0,0.0,2019,6,25.8870052359855,1,normal
4154,9,12,4,82,2,1,1,61.0,709000,18885,9.0,1.0,3.0,81.0,0.0,0.0,2021,4,37.541035687811075,1,normal
4155,9,7,4,107,2,1,1,61.0,709000,21728,9.0,1.0,3.0,106.0,0.0,0.0,2016,9,32.629205209627685,1,normal
4156,9,12,4,19,2,1,1,61.0,710000,37288,9.0,1.0,3.0,18.0,0.0,0.0,2021,4,19.040467698248815,1,normal
4157,9,9,4,314,2,1,1,61.0,710000,69269,9.0,1.0,3.0,312.0,0.0,0.0,2018,7,10.24974736538184,1,normal
4158,9,10,4,57,2,1,1,61.0,712000,23126,9.0,1.0,3.0,56.0,0.0,0.0,2019,6,30.78652657067497,1,normal
4159,9,7,4,106,2,1,1,61.0,714000,38153,9.0,1.0,3.0,105.0,0.0,0.0,2016,9,18.713634219216857,1,normal
4160,9,12,4,236,2,1,1,61.0,717000,22521,9.0,1.0,3.0,235.0,0.0,0.0,2021,4,31.83553858449516,1,normal
4161,9,11,4,210,2,1,1,61.0,721000,18875,9.0,1.0,3.0,209.0,0.0,0.0,2020,5,38.19665183301547,1,normal
4162,9,10,4,141,1,1,2,61.0,721000,25651,9.0,0.0,3.0,140.0,1.0,0.0,2019,6,28.106970216747232,1,normal
4163,9,10,4,372,2,1,2,61.0,721000,42783,9.0,1.0,3.0,370.0,1.0,0.0,2019,6,16.852094240837697,1,normal
4164,9,9,4,106,1,1,1,61.0,722000,15267,9.0,0.0,3.0,105.0,0.0,0.0,2018,7,47.28844642389311,1,normal
4165,9,12,4,399,2,1,1,61.0,722000,48207,9.0,1.0,3.0,397.0,0.0,0.0,2021,4,14.97676734152008,1,normal
4166,9,11,4,370,2,1,2,61.0,723000,13069,9.0,1.0,3.0,368.0,1.0,0.0,2020,5,55.31752104055088,1,normal
4167,9,12,4,26,2,1,1,61.0,723000,13473,9.0,1.0,3.0,25.0,0.0,0.0,2021,4,53.6588986195636,1,normal
4168,9,9,4,371,1,1,2,61.0,727000,59512,9.0,0.0,3.0,369.0,1.0,0.0,2018,7,12.2158183926201,1,normal
4169,9,8,4,108,1,1,2,61.0,728000,41500,9.0,0.0,3.0,107.0,1.0,0.0,2017,8,17.54174598202453,1,normal
4170,9,13,4,39,2,1,1,61.0,729000,20543,9.0,1.0,3.0,38.0,0.0,0.0,2022,3,35.48481308411215,1,normal
4171,9,7,2,108,2,1,2,61.0,729000,49976,9.0,1.0,1.0,107.0,1.0,0.0,2016,9,14.586709886547812,1,normal
4172,9,11,4,370,2,1,2,61.0,730000,39752,9.0,1.0,3.0,368.0,1.0,0.0,2020,5,18.36339395768873,1,normal
4173,9,10,4,104,1,1,2,61.0,735000,37274,9.0,0.0,3.0,103.0,1.0,0.0,2019,6,19.718309859154928,1,normal
4174,9,12,4,19,2,1,1,61.0,737000,38708,9.0,1.0,3.0,18.0,0.0,0.0,2021,4,19.03949985791418,1,normal
4175,9,9,4,370,1,1,1,61.0,740000,89242,9.0,0.0,3.0,368.0,0.0,0.0,2018,7,8.291966876953936,1,normal
4176,9,7,2,106,2,1,2,61.0,741000,53628,9.0,1.0,1.0,105.0,1.0,0.0,2016,9,13.817151168211229,1,normal
4177,9,11,4,107,2,1,1,61.0,742000,22438,9.0,1.0,3.0,106.0,0.0,0.0,2020,5,33.06742724720353,1,normal
4178,9,10,4,428,1,1,1,61.0,742000,61113,9.0,0.0,3.0,426.0,0.0,0.0,2019,6,12.141244232090846,1,normal
4179,9,12,4,36,2,1,1,61.0,743000,15844,9.0,1.0,3.0,35.0,0.0,0.0,2021,4,46.89176396339539,1,normal
4180,9,11,4,108,2,1,1,61.0,743000,27459,9.0,1.0,3.0,107.0,0.0,0.0,2020,5,27.057538237436273,1,normal
4181,9,10,4,144,1,1,1,61.0,745000,53627,9.0,0.0,3.0,143.0,0.0,0.0,2019,6,13.891996718132319,1,normal
4182,9,7,2,105,2,1,1,61.0,745000,57053,9.0,1.0,1.0,104.0,0.0,0.0,2016,9,13.05780488659866,1,normal
4183,9,12,4,82,2,1,2,61.0,746000,19503,9.0,1.0,3.0,81.0,1.0,0.0,2021,4,38.248564397046756,1,normal
4184,9,10,4,202,2,1,1,61.0,750000,40477,9.0,1.0,3.0,201.0,0.0,0.0,2019,6,18.52858342803498,1,normal
4185,9,12,4,399,2,1,2,61.0,751000,22615,9.0,1.0,3.0,397.0,1.0,0.0,2021,4,33.20657941280509,1,normal
4186,9,12,4,210,2,1,1,61.0,752000,50261,9.0,1.0,3.0,209.0,0.0,0.0,2021,4,14.961601209661374,1,normal
4187,9,8,4,372,1,1,1,61.0,753000,22356,9.0,0.0,3.0,370.0,0.0,0.0,2017,8,33.68072639441785,1,normal
4188,9,8,4,144,1,1,1,61.0,753000,77995,9.0,0.0,3.0,143.0,0.0,0.0,2017,8,9.654341248269143,1,normal
4189,9,12,4,27,1,1,1,61.0,755000,13225,9.0,0.0,3.0,26.0,0.0,0.0,2021,4,57.0845304702858,1,normal
4190,9,12,4,57,2,1,1,61.0,755000,13550,9.0,1.0,3.0,56.0,0.0,0.0,2021,4,55.71544535458638,1,normal
4191,9,8,4,107,1,1,1,61.0,756000,33324,9.0,0.0,3.0,106.0,0.0,0.0,2017,8,22.685671417854465,1,normal
4192,9,10,4,105,1,1,1,61.0,756000,52645,9.0,0.0,3.0,104.0,0.0,0.0,2019,6,14.360065342096267,1,normal
4193,9,8,4,142,1,1,1,61.0,757000,22223,9.0,0.0,3.0,141.0,0.0,0.0,2017,8,34.06227501799856,1,normal
4194,9,12,4,208,2,1,2,61.0,758000,17039,9.0,1.0,3.0,207.0,1.0,0.0,2021,4,44.48356807511737,1,normal
4195,9,10,4,395,1,1,2,61.0,762000,29008,9.0,0.0,3.0,393.0,1.0,0.0,2019,6,26.267710021027955,1,normal
4196,9,10,4,372,2,1,1,61.0,772000,35545,9.0,1.0,3.0,370.0,0.0,0.0,2019,6,21.71833680301581,1,normal
4197,9,13,4,43,2,1,1,61.0,777000,17215,9.0,1.0,3.0,42.0,0.0,0.0,2022,3,45.13243494423792,1,normal
4198,9,10,4,30,1,1,1,61.0,780000,16773,9.0,0.0,3.0,29.0,0.0,0.0,2019,6,46.50053654465244,1,normal
4199,9,12,4,399,2,1,1,61.0,781000,22808,9.0,1.0,3.0,397.0,0.0,0.0,2021,4,34.240869832083824,1,normal
4200,9,12,4,14,2,1,1,61.0,783000,14485,9.0,1.0,3.0,13.0,0.0,0.0,2021,4,54.05218831975701,1,normal
4201,9,13,4,39,2,1,1,61.0,784000,8690,9.0,1.0,3.0,38.0,0.0,0.0,2022,3,90.20826141985962,1,normal
4202,9,10,4,230,1,1,1,61.0,786000,2714,9.0,0.0,3.0,229.0,0.0,0.0,2019,6,289.50276243093924,1,normal
4203,9,10,4,371,1,1,1,61.0,790000,32098,9.0,0.0,3.0,369.0,0.0,0.0,2019,6,24.61135860930247,1,normal
4204,9,11,4,308,1,1,2,61.0,797000,37675,9.0,0.0,3.0,306.0,1.0,0.0,2020,5,21.154050323813568,1,normal
4205,9,12,4,38,1,1,1,61.0,799000,16108,9.0,0.0,3.0,37.0,0.0,0.0,2021,4,49.59960270656155,1,normal
4206,9,12,4,63,1,1,1,61.0,799000,25322,9.0,0.0,3.0,62.0,0.0,0.0,2021,4,31.5523437191486,1,normal
4207,9,12,4,82,1,1,2,61.0,800000,45046,9.0,0.0,3.0,81.0,1.0,0.0,2021,4,17.759229249450573,1,normal
4208,9,13,4,370,2,1,1,61.0,802000,31735,9.0,1.0,3.0,368.0,0.0,0.0,2022,3,25.270985631459542,1,normal
4209,9,12,4,39,2,1,1,61.0,805000,28561,9.0,1.0,3.0,38.0,0.0,0.0,2021,4,28.18430081927036,1,normal
4210,9,12,1,82,1,1,1,61.0,812000,40380,9.0,0.0,0.0,81.0,0.0,0.0,2021,4,20.10846685322305,1,normal
4211,9,12,4,48,1,1,2,61.0,814000,23851,9.0,0.0,3.0,47.0,1.0,0.0,2021,4,34.12711722287439,1,normal
4212,9,11,4,151,2,1,1,61.0,815000,13074,9.0,1.0,3.0,150.0,0.0,0.0,2020,5,62.33269598470363,1,normal
4213,9,10,4,372,1,1,1,61.0,815000,31283,9.0,0.0,3.0,370.0,0.0,0.0,2019,6,26.051655798491243,1,normal
4214,9,12,4,39,1,1,1,61.0,816000,6001,9.0,0.0,3.0,38.0,0.0,0.0,2021,4,135.95468177274242,1,normal
4215,9,12,4,306,2,1,1,61.0,821000,21106,9.0,1.0,3.0,304.0,0.0,0.0,2021,4,38.89704837257782,1,normal
4216,9,12,4,14,1,1,1,61.0,840000,22474,9.0,0.0,3.0,13.0,0.0,0.0,2021,4,37.37486095661846,1,normal
4217,9,12,4,370,1,1,1,61.0,860000,13538,9.0,0.0,3.0,368.0,0.0,0.0,2021,4,63.52020090110052,1,normal
4218,9,13,4,302,2,1,1,61.0,875000,6951,9.0,1.0,3.0,300.0,0.0,0.0,2022,3,125.86306098964327,1,normal
4219,9,10,4,106,1,1,1,61.0,876000,25846,9.0,0.0,3.0,105.0,0.0,0.0,2019,6,33.891747591596705,1,normal
4220,9,12,4,104,1,1,1,61.0,879000,17744,9.0,0.0,3.0,103.0,0.0,0.0,2021,4,49.53508030431107,1,normal
4221,9,10,4,142,1,1,1,61.0,879000,19693,9.0,0.0,3.0,141.0,0.0,0.0,2019,6,44.6328831116076,1,normal
4222,9,13,4,89,2,1,1,61.0,885000,25298,9.0,1.0,3.0,88.0,0.0,0.0,2022,3,34.98161982687063,1,normal
4223,9,13,4,34,1,1,1,61.0,941000,11658,9.0,0.0,3.0,33.0,0.0,0.0,2022,3,80.71018097606999,1,normal
4224,9,13,4,372,2,5,1,60.0,974000,27372,9.0,1.0,3.0,370.0,0.0,3.0,2022,3,35.582508311109486,1,normal
4225,9,13,4,369,1,5,1,60.0,1144000,15524,9.0,0.0,3.0,367.0,0.0,3.0,2022,3,73.68760064412238,1,normal
4226,9,13,4,367,2,5,1,60.0,1347000,19466,9.0,1.0,3.0,365.0,0.0,3.0,2022,3,69.19402065033132,-1,price too high
4227,9,13,4,376,1,5,1,60.0,1402000,16038,9.0,0.0,3.0,374.0,0.0,3.0,2022,3,87.4119334123075,-1,price too high
4228,9,14,4,108,2,5,1,60.0,1427000,3292,9.0,1.0,3.0,107.0,0.0,3.0,2023,2,433.3434558153659,-1,age too new
4229,9,7,4,423,2,1,2,62.0,285000,97383,9.0,1.0,3.0,421.0,1.0,0.0,2016,9,2.926558777622607,1,normal
4230,9,6,4,428,2,1,1,62.0,288000,82778,9.0,1.0,3.0,426.0,0.0,0.0,2015,10,3.4791432609719855,1,normal
4231,9,5,4,198,2,1,2,62.0,294000,77796,9.0,1.0,3.0,197.0,1.0,0.0,2014,11,3.779066030823811,1,normal
4232,9,6,4,236,2,1,2,62.0,307000,34665,9.0,1.0,3.0,235.0,1.0,0.0,2015,10,8.855939537298795,1,normal
4233,9,5,4,415,1,1,1,62.0,310000,65187,9.0,0.0,3.0,413.0,0.0,0.0,2014,11,4.755476468061606,1,normal
4234,9,5,4,235,2,1,1,62.0,316000,81177,9.0,1.0,3.0,234.0,0.0,0.0,2014,11,3.892680282835251,1,normal
4235,9,5,1,198,2,1,1,62.0,321000,117617,9.0,1.0,0.0,197.0,0.0,0.0,2014,11,2.729174106004183,1,normal
4236,9,5,1,29,2,1,1,62.0,322000,89348,9.0,1.0,0.0,28.0,0.0,0.0,2014,11,3.6038455942428005,1,normal
4237,9,6,4,33,2,1,1,62.0,323000,80029,9.0,1.0,3.0,32.0,0.0,0.0,2015,10,4.0359865050606025,1,normal
4238,9,5,4,57,2,1,1,62.0,326000,82821,9.0,1.0,3.0,56.0,0.0,0.0,2014,11,3.936152230083794,1,normal
4239,9,6,1,30,1,1,2,62.0,332000,96295,9.0,0.0,0.0,29.0,1.0,0.0,2015,10,3.4477029160089723,1,normal
4240,9,6,4,427,2,1,1,62.0,335000,19241,9.0,1.0,3.0,425.0,0.0,0.0,2015,10,17.409832657727886,1,normal
4241,9,7,4,230,1,1,2,62.0,336000,30940,9.0,0.0,3.0,229.0,1.0,0.0,2016,9,10.859377524966872,1,normal
4242,9,5,4,201,2,1,2,62.0,340000,24129,9.0,1.0,3.0,200.0,1.0,0.0,2014,11,14.090343970161625,1,normal
4243,9,6,4,201,2,1,1,62.0,341000,77422,9.0,1.0,3.0,200.0,0.0,0.0,2015,10,4.404375960631854,1,normal
4244,9,5,4,234,2,1,1,62.0,348000,70625,9.0,1.0,3.0,233.0,0.0,0.0,2014,11,4.9273638603347205,1,normal
4245,9,5,1,229,2,1,2,62.0,349000,87970,9.0,1.0,0.0,228.0,1.0,0.0,2014,11,3.967216469063669,1,normal
4246,9,7,1,14,2,1,2,62.0,352000,43636,9.0,1.0,0.0,13.0,1.0,0.0,2016,9,8.06654902949332,1,normal
4247,9,6,4,33,1,1,2,62.0,352000,82969,9.0,0.0,3.0,32.0,1.0,0.0,2015,10,4.242497288176449,1,normal
4248,9,6,1,229,2,1,2,62.0,353000,8038,9.0,1.0,0.0,228.0,1.0,0.0,2015,10,43.9109341957955,1,normal
4249,9,7,4,421,1,1,1,62.0,354000,44696,9.0,0.0,3.0,419.0,0.0,0.0,2016,9,7.9199946305121145,1,normal
4250,9,5,4,142,1,1,3,62.0,356000,61807,9.0,0.0,3.0,141.0,2.0,0.0,2014,11,5.759772197773751,1,normal
4251,9,9,4,94,2,1,1,62.0,357000,37934,9.0,1.0,3.0,93.0,0.0,0.0,2018,7,9.41083432186635,1,normal
4252,9,6,4,198,2,1,1,62.0,361000,37160,9.0,1.0,3.0,197.0,0.0,0.0,2015,10,9.714485616641102,1,normal
4253,9,6,4,230,2,1,1,62.0,364000,28309,9.0,1.0,3.0,229.0,0.0,0.0,2015,10,12.857647474390674,1,normal
